ts,uptime_s,boot_id,event,temp_c,temp_sys_c,throttled_hex,throttle_now,throttle_ever,cpu_mhz,cpu_busy_pct,load1,mem_avail_mb,swap_used_mb,fan_rpm,top_proc,top_proc_cpu,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V
2026-09-22T08:32:42,3085.48,b8f8132e,,81.8,81.5,0x80000,-,SOFTTEMP,3000,100.0,4.11,3587,0,8625,llama-server,315,0.00299145,0.79794790,0.42550550,0.80073180,0.19225820,1.10732500,0.13272650,1.80903400,0.00012210,3.32600400,0.00000000,3.32783600,0.04586871,3.32952100,0.10149670,3.68121700,0.00000000,0.12394310,1.10988900,0.01764720,0.60476130,5.07860000,0.01452990,5.06922000,13.11817000,1.00437000
2026-09-22T08:32:43,3086.48,b8f8132e,,83.4,83.2,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.11,3590,0,8653,llama-server,318,0.00293040,0.79794790,0.39037200,0.80439480,0.18054710,1.10879000,0.12101530,1.82124300,0.00006105,3.31409900,0.00000000,3.32600400,0.04586871,3.31745700,0.10637640,3.72854300,0.00000000,0.05855580,1.10732500,0.00392160,0.60366240,5.12416000,0.01489620,5.07994000,12.74311000,1.00571300
2026-09-22T08:32:44,3087.48,b8f8132e,,82.9,82.6,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.11,3592,0,8660,llama-server,321,0.00390720,0.79794790,0.38646830,0.80109810,0.18054710,1.10988900,0.12199130,1.81635900,0.00000000,3.32142500,0.00000000,3.31776200,0.05074836,3.32116900,0.10247270,3.73039900,0.00000000,0.05465208,1.10952300,0.00588240,0.59963310,5.12416000,0.01416360,5.09200000,12.72525000,1.00786200
2026-09-22T08:32:45,3088.50,b8f8132e,,79.0,78.8,0x80000,-,SOFTTEMP,3000,100.0,4.18,3592,0,8688,llama-server,324,0.00311355,0.79853400,0.42257770,0.80036550,0.17957110,1.11025500,0.14053390,1.81929000,0.00000000,3.32234100,0.00000000,3.32234100,0.05562801,3.33323200,0.09466522,3.72668700,0.00000000,0.25666960,1.10879000,0.01862760,0.60183090,5.13890000,0.01404150,5.11210000,6.80466000,1.00571300
2026-09-22T08:32:46,3089.48,b8f8132e,,83.4,82.6,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.18,3594,0,8683,llama-server,327,0.00317460,0.79941320,0.38646830,0.80109810,0.17761930,1.11062200,0.12589500,1.80659200,0.00000000,3.32600400,0.00000000,3.32234100,0.04294092,3.31652900,0.10149670,3.72761500,0.00000000,0.04391685,1.11208700,0.00098040,0.59963310,5.12416000,0.01452990,5.10674000,12.38591000,1.00463900
2026-09-22T08:32:47,3090.48,b8f8132e,,82.3,82.0,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.18,3588,0,8715,llama-server,330,0.00280830,0.79882700,0.42160180,0.80329590,0.18249890,1.10732500,0.13272650,1.82124300,0.00000000,3.32234100,0.00000000,3.31959400,0.06148359,3.31931300,0.09954486,3.68121700,0.00000000,0.13077460,1.10769100,0.01421580,0.60219720,5.08530000,0.01465200,5.16838000,12.87706000,1.01430900
2026-09-22T08:32:48,3091.48,b8f8132e,,82.9,82.0,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.18,3565,0,8713,llama-server,332,0.00317460,0.79853400,0.42160180,0.80219700,0.17957110,1.10732500,0.12199130,1.82368500,0.00000000,3.32600400,0.00000000,3.32325700,0.04196499,3.32302500,0.10052080,3.72575900,0.00000000,0.06148359,1.11062200,0.00000000,0.60073200,5.09066000,0.01404150,5.07994000,12.83241000,1.00087800
2026-09-22T08:32:49,3092.48,b8f8132e,,81.8,81.5,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.18,3561,0,8738,llama-server,334,0.00293040,0.79912020,0.38549240,0.80219700,0.18249890,1.10732500,0.12491900,1.80854500,0.00000000,3.32417200,0.00000000,3.31776200,0.04684464,3.32024100,0.09856894,3.72668700,0.00000000,0.03903720,1.10695900,0.00049020,0.60366240,5.11210000,0.01404150,5.10272000,12.65381000,1.00840000
2026-09-22T08:32:50,3093.49,b8f8132e,,79.6,79.3,0x80000,-,SOFTTEMP,3000,100.0,4.24,3563,0,8756,llama-server,336,0.00341880,0.79824100,0.47039830,0.80146440,0.19128230,1.10439400,0.14150990,1.80903400,0.00000000,3.32234100,0.00000000,3.32142500,0.04684464,3.31745700,0.09954486,3.72854300,0.00000000,0.18835450,1.10879000,0.01519620,0.60219720,5.14426000,0.01416360,5.12550000,7.87626000,1.00517600
2026-09-22T08:32:51,3094.48,b8f8132e,,82.9,82.6,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.24,3563,0,8754,llama-server,338,0.00341880,0.79941320,0.42550550,0.80109810,0.18152300,1.10769100,0.12589500,1.81782500,0.00000000,3.32600400,0.00000000,3.32692000,0.05074836,3.33137600,0.10637640,3.71833600,0.00000000,0.04977243,1.10805800,0.00147060,0.60366240,5.13488000,0.01379730,5.09066000,11.92155000,1.01001100
2026-09-22T08:32:52,3095.48,b8f8132e,,84.5,84.2,0x80000,-,SOFTTEMP,3000,100.0,4.24,3561,0,8764,llama-server,340,0.00415140,0.79941320,0.42648140,0.79999920,0.18152300,1.10732500,0.13077460,1.81196400,0.00000000,3.32417200,0.00000000,3.32417200,0.04196499,3.33137600,0.11028010,3.68956900,0.00000000,0.12003940,1.10732500,0.01960800,0.60402870,5.11210000,0.01465200,5.08396000,12.07336000,0.99684880
2026-09-22T08:32:53,3096.48,b8f8132e,,82.9,82.6,0x80008,SOFTTEMP,SOFTTEMP,3000,100.0,4.24,3565,0,8774,llama-server,341,0.00286935,0.79912020,0.38549240,0.79963290,0.17859520,1.10879000,0.12296720,1.81147600,0.00000000,3.32692000,0.00000000,3.32600400,0.05172429,3.32024100,0.10344860,3.67843300,0.00000000,0.04684464,1.10952300,0.00000000,0.60329610,5.15632000,0.01416360,5.10272000,11.71616000,0.98368650
2026-09-22T08:36:41,205.89,d0a5916f,start,47.2,46.9,0x0,-,-,1900,,0.01,7403,0,0,python3,80.0,0.00293040,0.79941320,0.36402190,0.80292960,0.18054710,1.10805800,0.11906350,1.81098700,0.00000000,3.32417200,0.00000000,3.32692000,0.05172429,3.32952100,0.09954486,3.72390300,0.00000000,0.00195186,1.10695900,0.00000000,0.60292980,5.11344000,0.01709400,5.10674000,1.02695000,0.87408940
2026-09-22T08:36:42,207.00,d0a5916f,,44.4,44.1,0x0,-,-,1600,0.5,0.01,7400,0,0,python3,3.5,0.00299145,0.79941320,0.36207000,0.80256330,0.18054710,1.10695900,0.11613570,1.81733600,0.00000000,3.32417200,0.00000000,3.32692000,0.05074836,3.32488100,0.09856894,3.72390300,0.00000000,0.00585558,1.11025500,0.00000000,0.60073200,5.10272000,0.01672770,5.09870000,0.87514000,0.83325920
2026-09-22T08:36:43,207.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.0,0.01,7401,0,0,packagekitd,3.1,0.00293040,0.79912020,0.36402190,0.80292960,0.17859520,1.11062200,0.11418380,1.82954600,0.00000000,3.32600400,0.00000000,3.32692000,0.04684464,3.32580900,0.09368929,3.72575900,0.00000000,0.00292779,1.10732500,0.00000000,0.60549390,5.11076000,0.01709400,5.10004000,0.73226000,0.72312500
2026-09-22T08:36:44,208.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.3,0.01,7401,0,0,packagekitd,3.1,0.00317460,0.79941320,0.36499780,0.80329590,0.17761930,1.10879000,0.11223200,1.81782500,0.00000000,3.32600400,0.00000000,3.32692000,0.04294092,3.32116900,0.09661707,3.73411100,0.00000000,0.00292779,1.11172000,0.00000000,0.60549390,5.10674000,0.01746030,5.09870000,0.91979000,0.72258790
2026-09-22T08:36:45,209.90,d0a5916f,,47.7,47.4,0x0,-,-,1500,0.5,0.01,7405,0,0,packagekitd,3.0,0.00293040,0.79941320,0.36499780,0.80183080,0.17957110,1.11062200,0.11320790,1.82124300,0.00000000,3.32417200,0.00000000,3.32600400,0.04782057,3.31931300,0.00000000,3.74153500,0.00000000,0.00000000,1.11208700,0.00000000,0.60549390,5.10808000,0.01758240,5.10540000,0.75012000,0.72285640
2026-09-22T08:36:46,210.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.2,0.01,7410,0,0,packagekitd,3.0,0.00286935,0.79941320,0.36499780,0.80256330,0.17957110,1.11062200,0.11418380,1.82075500,0.00000000,3.32508800,0.00000000,3.32783600,0.05074836,3.32395300,0.00097593,3.71091200,0.00000000,0.00097593,1.10805800,0.00000000,0.59926680,5.10674000,0.01672770,5.10406000,0.74118990,0.72231920
2026-09-22T08:36:47,211.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.3,0.01,7412,0,0,packagekitd,3.0,0.00286935,0.79941320,0.36499780,0.80256330,0.18933040,1.10879000,0.11515970,1.81684800,0.00000000,3.32325700,0.00000000,3.32600400,0.04489278,3.32488100,0.00000000,3.72668700,0.00000000,0.00683151,1.11355200,0.00000000,0.60146460,5.10808000,0.01709400,5.10138000,0.72333000,0.72231920
2026-09-22T08:36:48,212.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.5,0.01,7412,0,0,packagekitd,3.0,0.00293040,0.79912020,0.36694970,0.80292960,0.17859520,1.10988900,0.11613570,1.82173200,0.00000000,3.32417200,0.00000000,3.32600400,0.04782057,3.32116900,0.00000000,3.74153500,0.00000000,0.00292779,1.10732500,0.00000000,0.60659280,5.10674000,0.01733820,5.09870000,0.71440000,0.72231920
2026-09-22T08:36:49,213.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.0,0.01,7414,0,0,packagekitd,3.0,0.00299145,0.79970620,0.36304600,0.80292960,0.17957110,1.10732500,0.11515970,1.81196400,0.00000000,3.32508800,0.00000000,3.32692000,0.04977243,3.32302500,0.00000000,3.72019200,0.00000000,0.00780744,1.11355200,0.00000000,0.60659280,5.10406000,0.01709400,5.10004000,0.71440000,0.72231920
2026-09-22T08:36:50,214.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.01,7415,0,0,packagekitd,3.0,0.00299145,0.79970620,0.37378120,0.80256330,0.17957110,1.10695900,0.11515970,1.81635900,0.00000000,3.32600400,0.00000000,3.32692000,0.04782057,3.31745700,0.00292779,3.72204800,0.00000000,0.00097593,1.11355200,0.00000000,0.60146460,5.11076000,0.01721610,5.10272000,0.72333000,0.72312500
2026-09-22T08:36:51,215.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.2,0.09,7417,0,0,packagekitd,2.9,0.00299145,0.79970620,0.36499780,0.80109810,0.17859520,1.11062200,0.11320790,1.82466200,0.00000000,3.32417200,0.00000000,3.32600400,0.05367615,3.32302500,0.00097593,3.73411100,0.00000000,0.00780744,1.11208700,0.00000000,0.60256350,5.10674000,0.01697190,5.10272000,0.72333000,0.72285640
2026-09-22T08:36:52,216.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.0,0.09,7418,0,0,packagekitd,2.9,0.00293040,0.79941320,0.36402190,0.80146440,0.17957110,1.10695900,0.11613570,1.81147600,0.00000000,3.32417200,0.00000000,3.32783600,0.05855580,3.32395300,0.00000000,3.74153500,0.00000000,0.00585558,1.10732500,0.00000000,0.60439500,5.10138000,0.01672770,5.09870000,0.71440000,0.72231920
2026-09-22T08:36:53,217.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.3,0.09,7419,0,0,packagekitd,2.9,0.00293040,0.79999920,0.36694970,0.80292960,0.19128230,1.11062200,0.11418380,1.82466200,0.00000000,3.32325700,0.00000000,3.32783600,0.04586871,3.33323200,0.00000000,3.74060700,0.00000000,0.00683151,1.11355200,0.00000000,0.60476130,5.10674000,0.01746030,5.10272000,0.72333000,0.72178200
2026-09-22T08:36:54,218.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.3,0.09,7419,0,0,packagekitd,2.9,0.00293040,0.79970620,0.36304600,0.80183080,0.17957110,1.10732500,0.11320790,1.81245200,0.00000000,3.32417200,0.00000000,3.32692000,0.04489278,3.32302500,0.00097593,3.72668700,0.00000000,0.00780744,1.10732500,0.00000000,0.60366240,5.10406000,0.01697190,5.09870000,0.73226000,0.72258790
2026-09-22T08:36:55,219.90,d0a5916f,,45.0,44.6,0x0,-,-,1700,0.5,0.09,7420,0,0,packagekitd,2.9,0.00293040,0.79970620,0.36499780,0.80183080,0.17957110,1.10732500,0.11613570,1.82124300,0.00000000,3.32417200,0.00000000,3.32692000,0.04879650,3.32302500,0.00097593,3.74153500,0.00000000,0.02049453,1.10732500,0.00000000,0.60292980,5.10942000,0.01733820,5.09736000,0.91085990,0.84319820
2026-09-22T08:36:56,220.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.3,0.08,7423,0,0,packagekitd,2.9,0.00293040,0.79941320,0.36207000,0.80256330,0.18054710,1.10769100,0.11418380,1.81098700,0.00000000,3.32508800,0.00000000,3.32692000,0.04684464,3.32395300,0.10149670,3.76380600,0.00000000,0.01268709,1.11355200,0.00000000,0.60109830,5.11344000,0.01672770,5.10406000,0.71440000,0.72312500
2026-09-22T08:36:57,221.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.5,0.08,7422,0,0,packagekitd,2.9,0.00286935,0.79941320,0.36207000,0.80109810,0.17957110,1.11062200,0.14638950,1.82173200,0.00000000,3.32508800,0.00000000,3.32508800,0.09368929,3.31003300,0.09759300,3.72854300,0.00000000,0.00878337,1.10769100,0.00000000,0.60183090,5.10674000,0.01697190,5.09736000,0.72333000,0.72285640
2026-09-22T08:36:58,222.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.08,7421,0,0,packagekitd,2.8,0.00293040,0.79941320,0.36109410,0.80256330,0.17859520,1.10988900,0.11320790,1.82661600,0.00000000,3.32417200,0.00000000,3.32692000,0.04586871,3.33694400,0.09954486,3.72390300,0.00000000,0.00292779,1.10695900,0.00000000,0.60549390,5.11344000,0.01733820,5.10004000,0.71440000,0.72258790
2026-09-22T08:36:59,223.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.5,0.08,7422,0,0,packagekitd,2.8,0.00293040,0.79941320,0.36207000,0.80292960,0.17957110,1.11062200,0.11418380,1.81098700,0.00000000,3.32508800,0.00000000,3.32692000,0.04489278,3.32395300,0.09564114,3.72483100,0.00000000,0.00683151,1.11282000,0.00000000,0.60183090,5.11076000,0.01733820,5.10272000,0.71440000,0.72312500
2026-09-22T08:37:00,224.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.0,0.08,7423,0,0,packagekitd,2.8,0.00305250,0.79941320,0.36304600,0.80219700,0.17761930,1.11062200,0.11418380,1.81880100,0.00000000,3.32325700,0.00000000,3.32692000,0.04879650,3.32024100,0.09271335,3.72761500,0.00000000,0.00585558,1.11062200,0.00000000,0.60439500,5.11076000,0.01733820,5.10272000,0.72333000,0.72285640
2026-09-22T08:37:01,225.90,d0a5916f,,47.2,46.9,0x0,-,-,1700,0.5,0.08,7424,0,0,packagekitd,2.8,0.00293040,0.79970620,0.36499780,0.80219700,0.17859520,1.10805800,0.11613570,1.81880100,0.00000000,3.32325700,0.00000000,3.32692000,0.04196499,3.32395300,0.09564114,3.72854300,0.00000000,0.00292779,1.10805800,0.00000000,0.60036570,5.10674000,0.01648350,5.10004000,0.90193000,0.84346680
2026-09-22T08:37:02,226.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.08,7426,0,0,packagekitd,2.8,0.00293040,0.79912020,0.36597380,0.80256330,0.17957110,1.10988900,0.11223200,1.81245200,0.00000000,3.32600400,0.00000000,3.32692000,0.04489278,3.32395300,0.10149670,3.72668700,0.00000000,0.01366302,1.11355200,0.00000000,0.60183090,5.10674000,0.01684980,5.09602000,0.71440000,0.72258790
2026-09-22T08:37:03,227.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.3,0.08,7425,0,0,packagekitd,2.8,0.00293040,0.79941320,0.36402190,0.80256330,0.18054710,1.10805800,0.11515970,1.82222000,0.00000000,3.32417200,0.00000000,3.32783600,0.04586871,3.32302500,0.00000000,3.72761500,0.00000000,0.00585558,1.10439400,0.00000000,0.60219720,5.10674000,0.01709400,5.10138000,0.72333000,0.72231920
2026-09-22T08:37:04,228.90,d0a5916f,,45.0,44.6,0x0,-,-,1700,0.3,0.08,7427,0,0,packagekitd,2.8,0.00293040,0.79970620,0.36597380,0.80292960,0.17957110,1.11062200,0.11418380,1.81733600,0.00000000,3.32417200,0.00000000,3.32692000,0.05660394,3.32766400,0.00000000,3.73411100,0.00000000,0.00780744,1.10732500,0.00000000,0.60256350,5.10138000,0.01721610,5.09736000,0.73226000,0.72258790
2026-09-22T08:37:05,229.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.5,0.08,7424,0,0,packagekitd,2.8,0.00293040,0.79941320,0.36402190,0.80219700,0.18249890,1.10695900,0.11515970,1.81977800,0.00000000,3.32325700,0.00000000,3.32692000,0.04391685,3.32116900,0.00000000,3.73967800,0.00000000,0.00780744,1.10879000,0.00000000,0.60366240,5.10942000,0.01721610,5.09736000,0.71440000,0.72285640
2026-09-22T08:37:06,230.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.07,7421,0,0,packagekitd,2.7,0.00299145,0.79970620,0.36694970,0.80366220,0.18152300,1.11025500,0.11515970,1.81098700,0.00000000,3.32417200,0.00000000,3.32508800,0.04586871,3.32580900,0.09271335,3.72854300,0.00000000,0.00292779,1.11025500,0.00000000,0.60805800,5.11076000,0.01697190,5.10004000,0.72333000,0.72258790
2026-09-22T08:37:07,231.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.3,0.07,7422,0,0,packagekitd,2.7,0.00299145,0.80058540,0.36304600,0.80146440,0.17859520,1.10695900,0.11515970,1.82075500,0.00000000,3.32508800,0.00000000,3.32692000,0.04684464,3.32395300,0.09466522,3.72854300,0.00000000,0.00292779,1.11062200,0.00000000,0.60256350,5.10808000,0.01758240,5.10272000,0.71440000,0.72312500
2026-09-22T08:37:08,232.90,d0a5916f,,46.1,45.8,0x0,-,-,1700,0.5,0.07,7425,0,0,packagekitd,2.7,0.00299145,0.79970620,0.36499780,0.80292960,0.17957110,1.11062200,0.11613570,1.81098700,0.00000000,3.32417200,0.00000000,3.32692000,0.04391685,3.32302500,0.09661707,3.72854300,0.00000000,0.00292779,1.11391800,0.00000000,0.59999940,5.10808000,0.01758240,5.10138000,0.72333000,0.72258790
2026-09-22T08:37:09,233.90,d0a5916f,,47.7,47.4,0x0,-,-,1500,0.5,0.07,7423,0,0,packagekitd,2.7,0.00299145,0.79970620,0.36597380,0.80109810,0.17957110,1.10879000,0.11320790,1.81880100,0.00000000,3.32600400,0.00000000,3.32692000,0.04684464,3.32024100,0.00097593,3.72668700,0.00000000,0.00097593,1.11208700,0.00000000,0.60549390,5.10808000,0.01709400,5.10138000,0.72333000,0.72178200
2026-09-22T08:37:10,234.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.07,7423,0,0,packagekitd,2.7,0.00293040,0.79912020,0.36597380,0.80256330,0.17859520,1.11062200,0.11418380,1.82222000,0.00000000,3.32417200,0.00000000,3.32692000,0.05562801,3.31745700,0.00000000,3.72668700,0.00000000,0.00000000,1.10805800,0.00000000,0.60146460,5.10808000,0.01709400,5.10004000,0.71440000,0.72258790
2026-09-22T08:37:11,235.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.5,0.06,7426,0,0,packagekitd,2.7,0.00293040,0.79970620,0.36304600,0.80256330,0.19128230,1.10805800,0.11418380,1.81977800,0.00000000,3.32325700,0.00000000,3.32783600,0.04586871,3.33323200,0.09173742,3.72854300,0.00000000,0.00390372,1.10732500,0.00000000,0.59963310,5.11076000,0.01758240,5.10004000,0.72333000,0.72178200
2026-09-22T08:37:12,236.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.5,0.06,7425,0,0,packagekitd,2.7,0.00293040,0.79970620,0.36499780,0.80146440,0.17957110,1.10512700,0.11808750,1.81929000,0.00000000,3.32417200,0.00000000,3.32783600,0.05172429,3.32395300,0.09368929,3.72947100,0.00000000,0.00585558,1.10695900,0.00000000,0.59999940,5.11076000,0.01709400,5.09736000,0.70547000,0.72178200
2026-09-22T08:37:13,237.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.06,7425,0,0,packagekitd,2.7,0.00305250,0.79941320,0.36499780,0.80292960,0.17859520,1.10439400,0.11223200,1.81391700,0.00000000,3.32417200,0.00000000,3.32692000,0.04391685,3.33230400,0.00000000,3.71833600,0.00000000,0.00585558,1.10805800,0.00000000,0.60292980,5.10138000,0.01709400,5.09736000,0.70547000,0.72231920
2026-09-22T08:37:14,238.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.5,0.06,7425,0,0,packagekitd,2.6,0.00293040,0.79970620,0.36694970,0.80256330,0.17859520,1.10732500,0.11515970,1.81977800,0.00000000,3.32600400,0.00000000,3.32692000,0.04489278,3.32209700,0.00097593,3.72019200,0.00000000,0.00683151,1.10732500,0.00000000,0.60036570,5.10674000,0.01697190,5.10004000,0.71440000,0.72231920
2026-09-22T08:37:15,239.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.3,0.06,7423,0,0,packagekitd,2.6,0.00293040,0.79941320,0.36402190,0.80256330,0.17957110,1.10805800,0.11515970,1.82954600,0.00000000,3.32508800,0.00000000,3.32600400,0.04586871,3.32395300,0.00000000,3.74153500,0.00000000,0.00000000,1.11098800,0.00000000,0.60476130,5.10138000,0.01709400,5.10004000,0.71440000,0.72205060
2026-09-22T08:37:16,240.90,d0a5916f,,46.6,46.3,0x0,-,-,1700,0.5,0.06,7423,0,0,packagekitd,2.6,0.00293040,0.79970620,0.36402190,0.80109810,0.18152300,1.10879000,0.11515970,1.82124300,0.00000000,3.32600400,0.00000000,3.32875100,0.05465208,3.32209700,0.09759300,3.72575900,0.00000000,0.00683151,1.11062200,0.00000000,0.60183090,5.11076000,0.01733820,5.10272000,0.71440000,0.72258790
2026-09-22T08:37:17,241.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.2,0.06,7423,0,0,packagekitd,2.6,0.00299145,0.79941320,0.36597380,0.80292960,0.18054710,1.10439400,0.11418380,1.81831300,0.00000000,3.32417200,0.00000000,3.32692000,0.04391685,3.31745700,0.09368929,3.72483100,0.00000000,0.00390372,1.11355200,0.00000000,0.60219720,5.10942000,0.01672770,5.09870000,0.72333000,0.72258790
2026-09-22T08:37:18,242.90,d0a5916f,,46.1,45.8,0x0,-,-,1600,0.3,0.06,7425,0,0,packagekitd,2.6,0.00293040,0.79970620,0.36597380,0.80256330,0.17761930,1.11025500,0.11418380,1.82466200,0.00012210,3.32142500,0.00000000,3.32600400,0.05172429,3.31931300,0.09466522,3.72947100,0.00000000,0.00292779,1.11355200,0.00000000,0.60549390,5.10942000,0.01697190,5.10004000,0.71440000,0.72178200
2026-09-22T08:37:19,243.90,d0a5916f,,46.6,46.3,0x0,-,-,1500,0.3,0.06,7425,0,0,packagekitd,2.6,0.00274725,0.79970620,0.36499780,0.80219700,0.18054710,1.10732500,0.11320790,1.82124300,0.00000000,3.32417200,0.00000000,3.32508800,0.04586871,3.32116900,0.00000000,3.71926400,0.00000000,0.00878337,1.10586000,0.00000000,0.60292980,5.10540000,0.01758240,5.09870000,0.73226000,0.72178200
2026-09-22T08:37:20,244.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.5,0.06,7427,0,0,packagekitd,2.6,0.00293040,0.79941320,0.36792560,0.80256330,0.18054710,1.10988900,0.11613570,1.82124300,0.00000000,3.32600400,0.00000000,3.32783600,0.04586871,3.31745700,0.00097593,3.72575900,0.00000000,0.00195186,1.11391800,0.00000000,0.60402870,5.10138000,0.01672770,5.10138000,0.73226000,0.72258790
2026-09-22T08:37:21,245.90,d0a5916f,,46.1,46.3,0x0,-,-,1500,0.3,0.05,7423,0,0,packagekitd,2.6,0.00299145,0.79970620,0.36499780,0.80256330,0.18152300,1.10732500,0.11418380,1.83150000,0.00000000,3.32417200,0.00000000,3.32692000,0.04684464,3.32116900,0.00000000,3.74153500,0.00000000,0.00683151,1.11208700,0.00000000,0.60439500,5.10942000,0.01697190,5.10138000,0.72333000,0.72231920
2026-09-22T08:37:22,246.90,d0a5916f,,45.0,44.6,0x0,-,-,1500,0.2,0.05,7425,0,0,packagekitd,2.5,0.00293040,0.79941320,0.36597380,0.80292960,0.17859520,1.11062200,0.11515970,1.83150000,0.00000000,3.32325700,0.00000000,3.32692000,0.05172429,3.32952100,0.09368929,3.72947100,0.00000000,0.00975930,1.10732500,0.00000000,0.60549390,5.10942000,0.01758240,5.10138000,0.71440000,0.72285640
2026-09-22T08:37:23,247.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.3,0.05,7425,0,0,packagekitd,2.5,0.00293040,0.79912020,0.36402190,0.80366220,0.18152300,1.10732500,0.11613570,1.81733600,0.00000000,3.32417200,0.00000000,3.32692000,0.04782057,3.31745700,0.09564114,3.72854300,0.00000000,0.00878337,1.10805800,0.00000000,0.60402870,5.11076000,0.01672770,5.10004000,0.72333000,0.72231920
2026-09-22T08:37:24,248.90,d0a5916f,,46.1,46.3,0x0,-,-,1500,0.5,0.05,7426,0,0,packagekitd,2.5,0.00293040,0.79970620,0.36694970,0.80256330,0.18054710,1.10695900,0.11515970,1.81196400,0.00000000,3.32325700,0.00000000,3.32600400,0.04879650,3.32395300,0.00000000,3.72668700,0.00000000,0.00878337,1.10805800,0.00000000,0.60219720,5.10406000,0.01746030,5.10004000,0.71440000,0.72258790
2026-09-22T08:37:25,249.90,d0a5916f,,47.7,47.4,0x0,-,-,1500,0.2,0.05,7424,0,0,packagekitd,2.5,0.00286935,0.79999920,0.36402190,0.80292960,0.17859520,1.11062200,0.11418380,1.81245200,0.00000000,3.32508800,0.00000000,3.32692000,0.04684464,3.32302500,0.00000000,3.74153500,0.00000000,0.00878337,1.11355200,0.00000000,0.60146460,5.10138000,0.01758240,5.09736000,0.72333000,0.72231920
2026-09-22T08:37:26,250.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.5,0.05,7424,0,0,packagekitd,2.5,0.00293040,0.79999920,0.36597380,0.80292960,0.17761930,1.10915600,0.11515970,1.82124300,0.00000000,3.32325700,0.00000000,3.32783600,0.04782057,3.32395300,0.09466522,3.72297600,0.00000000,0.01561488,1.10805800,0.00000000,0.60219720,5.10942000,0.01733820,5.10272000,0.73226000,0.72258790
2026-09-22T08:37:27,251.90,d0a5916f,,46.1,45.8,0x0,-,-,1500,0.0,0.05,7425,0,0,packagekitd,2.5,0.00293040,0.79941320,0.36499780,0.80256330,0.20104160,1.10805800,0.11515970,1.81196400,0.00000000,3.32600400,0.00000000,3.32692000,0.05270022,3.33323200,0.09466522,3.72854300,0.00000000,0.00000000,1.11245300,0.00000000,0.60329610,5.10808000,0.01733820,5.10406000,0.72333000,0.72285640
2026-09-22T08:37:28,252.90,d0a5916f,,45.5,45.2,0x0,-,-,1500,0.5,0.05,7425,0,0,packagekitd,2.5,0.00293040,0.79999920,0.36402190,0.80329590,0.17957110,1.10732500,0.11418380,1.82222000,0.00000000,3.32417200,0.00000000,3.32508800,0.04782057,3.32580900,0.00097593,3.72575900,0.00000000,0.00390372,1.11355200,0.00000000,0.60402870,5.11076000,0.01733820,5.10004000,0.71440000,0.72205060
